,Date,Open,High,Low,Close,Volume
849,15-Apr-14,2125.9,2125.9,2098.15,2101.6,107531150
850,14-Apr-14,2127.41,2134.43,2116.61,2131.54,102077852
851,11-Apr-14,2130.37,2138.65,2120.18,2130.54,131768358
852,10-Apr-14,2105.88,2146.67,2098.08,2134.3,156789608
853,9-Apr-14,2100.65,2108.75,2095.64,2105.24,105340470
854,8-Apr-14,2054.53,2102.45,2052.9,2098.28,133370982
855,4-Apr-14,2037.55,2060.1,2035.22,2058.83,83189056
856,3-Apr-14,2063.5,2066.01,2037.45,2043.7,108618421
857,2-Apr-14,2049.42,2060.78,2046.74,2058.99,102658525
858,1-Apr-14,2031,2050.68,2028.1,2047.46,83286575
859,31-Mar-14,2043.05,2048.13,2024.19,2033.31,94356536
860,28-Mar-14,2046.85,2060.13,2035.24,2041.71,121681964
861,27-Mar-14,2060.81,2073.98,2042.71,2046.59,119149373
862,26-Mar-14,2070.57,2074.57,2057.65,2063.67,102611115
863,25-Mar-14,2063.32,2079.55,2057.49,2067.31,131822231
864,24-Mar-14,2050.83,2074.06,2043.33,2066.28,147700085
865,21-Mar-14,1987.68,2052.47,1986.07,2047.62,144477655
866,20-Mar-14,2017.22,2030.85,1993,1993.48,110333047
867,19-Mar-14,2019.98,2022.18,2002.44,2021.73,95180797
868,,,,,,
869,18-Mar-14,2026.22,2034.92,2020.41,2025.2,96777192
870,17-Mar-14,2009.88,2024.37,1999.25,2023.67,86250373
871,14-Mar-14,2008.82,2017.91,1990.98,2004.34,87775111
872,13-Mar-14,2000.69,2029.12,1996.53,2019.11,100978116
873,12-Mar-14,1996.24,2011.06,1974.38,1997.69,101361719
874,11-Mar-14,1994.42,2008.07,1985.6,2001.16,92705264
875,10-Mar-14,2042.35,2042.63,1995.55,1999.06,115696665
876,7-Mar-14,2058.38,2079.49,2050.47,2057.91,103709539
877,6-Mar-14,2050.03,2065.79,2030.95,2059.58,109290133
878,5-Mar-14,2073.29,2074.81,2050.18,2053.08,107733082
879,4-Mar-14,2068.11,2074.02,2050.13,2071.47,115925791
880,3-Mar-14,2052.08,2078.33,2047.07,2075.23,127460891
881,28-Feb-14,2040.62,2058.49,2020.93,2056.3,111637906
882,27-Feb-14,2045.1,2068.31,2036.39,2047.35,132163852
883,26-Feb-14,2026.61,2041.63,2014.38,2041.25,110112686
884,25-Feb-14,2077.28,2087.62,2026.54,2034.22,140132977
885,24-Feb-14,2099.72,2099.72,2058.79,2076.69,123555308
886,21-Feb-14,2131.59,2132.7,2098.33,2113.69,117662651
887,20-Feb-14,2152.89,2177.98,2136.48,2138.78,157052276
888,19-Feb-14,2116.92,2152.96,2111.17,2142.55,151261245
889,18-Feb-14,2134.14,2134.14,2113.13,2119.07,142869308
890,17-Feb-14,2124.88,2136.45,2117.69,2135.41,140244443
891,14-Feb-14,2097.32,2116.19,2095.09,2115.85,111517949
892,13-Feb-14,2106.93,2122.83,2096.97,2098.4,146532634
893,12-Feb-14,2103.83,2110.9,2096.51,2109.96,126333185
894,11-Feb-14,2086.18,2111.06,2082.52,2103.67,142211323
895,10-Feb-14,2049.98,2087.97,2049.98,2086.07,124331832
896,7-Feb-14,2022.32,2044.73,2014.7,2044.5,73598754
897,30-Jan-14,2045.93,2045.93,2031.47,2033.08,62615183
898,29-Jan-14,2042.18,2051.58,2039.77,2049.91,73865461
899,,,,,,
900,28-Jan-14,2036.4,2047.13,2026.99,2038.51,72529043
901,27-Jan-14,2044.27,2044.85,2029.63,2033.3,88815425
902,24-Jan-14,2037.67,2060.99,2034.45,2054.39,92947920
903,23-Jan-14,2048.33,2052.53,2039.05,2042.18,84210585
904,22-Jan-14,2009.97,2052.34,2008.93,2051.75,98892856
905,21-Jan-14,1992.02,2014.15,1992.02,2008.31,59844911
906,20-Jan-14,2001.89,2005.94,1984.82,1991.25,56271247
907,17-Jan-14,2017.52,2017.87,2001.33,2004.95,67305720
908,16-Jan-14,2022.54,2034.71,2014.41,2023.7,72755718
909,15-Jan-14,2024.23,2027.41,2010.2,2023.35,67436222
910,14-Jan-14,2007.16,2027.43,2001.14,2026.84,70366614
911,13-Jan-14,2014.98,2027.18,2000.4,2009.56,66544775
912,10-Jan-14,2023.54,2029.3,2008.01,2013.3,75616121
913,9-Jan-14,2041.77,2057.2,2026.45,2027.62,75941883
914,8-Jan-14,2047.26,2062.95,2037.11,2044.34,71647364
915,7-Jan-14,2034.22,2052.28,2029.25,2047.32,63402938
916,6-Jan-14,2078.68,2078.68,2034.01,2045.71,89587608
917,3-Jan-14,2101.54,2102.17,2075.9,2083.14,84497241
918,2-Jan-14,2112.13,2113.11,2101.02,2109.39,68485485
919,31-Dec-13,2090.68,2120.27,2087.42,2115.98,80474375
920,30-Dec-13,2108.88,2112.01,2095.06,2097.53,74085055
921,27-Dec-13,2074.59,2110.36,2069.59,2101.25,76756826
922,26-Dec-13,2102.66,2102.66,2070.55,2073.1,78541408
923,25-Dec-13,2095.02,2107.23,2088.3,2106.35,65139095
924,24-Dec-13,2094.07,2111.81,2079.81,2092.9,70251466
925,23-Dec-13,2089.54,2099.52,2068.54,2089.71,68146636
926,20-Dec-13,2128.37,2131.74,2082.85,2084.79,86775212
927,19-Dec-13,2153.67,2159.14,2126.25,2127.79,73123478
928,18-Dec-13,2150.41,2156.59,2142.62,2148.29,64173583
929,17-Dec-13,2161.54,2165.54,2146.31,2151.08,78578936
930,,,,,,
931,16-Dec-13,2197.23,2201.7,2159.99,2160.86,101387594
932,13-Dec-13,2188.26,2204.64,2183.84,2196.07,85101012
933,12-Dec-13,2199.32,2214.55,2194.9,2202.8,86108671
934,11-Dec-13,2228.63,2228.63,2193.16,2204.17,109473150
935,10-Dec-13,2239.86,2250.5,2231.68,2237.49,109043132
936,9-Dec-13,2241.79,2249.17,2231.73,2238.2,93273638
937,6-Dec-13,2242.56,2248.15,2228.63,2237.11,103700929
938,5-Dec-13,2252.72,2255.26,2239.14,2247.06,122048413
939,4-Dec-13,2219.97,2260.87,2215.92,2251.76,157292943
940,3-Dec-13,2196.82,2227.92,2193.25,2222.67,113506409
941,2-Dec-13,2203.12,2231.92,2172.63,2207.37,174281990
942,29-Nov-13,2221.62,2224.94,2212.26,2220.5,106959053
943,28-Nov-13,2204.38,2234.39,2202.62,2219.37,134456777
944,27-Nov-13,2181.73,2207.62,2176.85,2201.07,115384411
945,26-Nov-13,2184.33,2192.58,2176.18,2183.07,100460829
946,25-Nov-13,2186.06,2209.15,2181.42,2186.12,108282654
947,22-Nov-13,2206.47,2211.07,2188.77,2196.38,113866456
948,21-Nov-13,2197.01,2206.53,2177.74,2205.77,137245515
949,20-Nov-13,2201.47,2207.1,2186.64,2206.61,118961861
950,19-Nov-13,2198.32,2203.3,2186.11,2193.12,125082307
951,18-Nov-13,2147.37,2198.32,2143.77,2197.22,157502714
952,15-Nov-13,2100.9,2153.21,2100.79,2135.83,125894519
953,14-Nov-13,2087.12,2102.38,2078.99,2100.51,83799373
954,13-Nov-13,2117.89,2117.91,2086.01,2087.94,88257094
955,12-Nov-13,2110.72,2127.94,2108.4,2126.77,79446730
956,11-Nov-13,2103.3,2117.28,2093.63,2109.47,69678299
957,8-Nov-13,2120.92,2128.58,2103.51,2106.13,83096859
958,7-Nov-13,2136.63,2141.6,2119.19,2129.4,81842610
959,6-Nov-13,2149.39,2166.17,2138.78,2139.61,100487343
960,5-Nov-13,2139.84,2158.15,2124.85,2157.24,91900030
961,,,,,,
962,4-Nov-13,2156.09,2160.58,2143.21,2149.63,76147940
963,1-Nov-13,2139.88,2157.31,2132.63,2149.56,89118477
964,31-Oct-13,2155.51,2155.51,2137.47,2141.61,108063019
965,30-Oct-13,2126.69,2161.93,2121.84,2160.46,119643362
966,29-Oct-13,2135.23,2163.66,2093.2,2128.86,143092811
967,28-Oct-13,2135.88,2140.96,2123.07,2133.87,88401322
968,25-Oct-13,2163.69,2170.61,2122.68,2132.96,113924519
969,24-Oct-13,2178.82,2183.41,2159.87,2164.32,103008953
970,23-Oct-13,2213.27,2226.85,2177.72,2183.11,146347090
971,22-Oct-13,2227.34,2227.34,2204.24,2210.65,149132830
972,21-Oct-13,2198.11,2230.28,2190.39,2229.24,136694407
973,18-Oct-13,2188.71,2203.29,2184.36,2193.78,103724630
974,17-Oct-13,2201.71,2211.03,2183.25,2188.54,126767943
975,16-Oct-13,2228.11,2228.11,2183.4,2193.07,154638637
976,15-Oct-13,2237.93,2240.25,2221.14,2233.41,153722824
977,14-Oct-13,2232.22,2242.98,2226.4,2237.77,165983386
978,11-Oct-13,2201.41,2228.87,2200.53,2228.15,156892175
979,10-Oct-13,2214.4,2214.59,2186.48,2190.93,149775895
980,9-Oct-13,2191.39,2212.35,2185.18,2211.77,130871737
981,8-Oct-13,2171.9,2200.02,2161.49,2198.2,126710202
982,30-Sep-13,2167.73,2176.3,2165.16,2174.66,92810081
983,27-Sep-13,2150.96,2165.78,2149.59,2160.03,105401788
984,26-Sep-13,2192.23,2192.23,2154.72,2155.81,140415346
985,25-Sep-13,2206.22,2217.97,2193.72,2198.52,160212762
986,24-Sep-13,2219.47,2219.54,2187.24,2207.53,160415054
987,23-Sep-13,2199.36,2223.07,2198.34,2221.04,133174857
988,18-Sep-13,2185.94,2195.9,2172.04,2191.85,115111887
989,17-Sep-13,2230.39,2230.93,2184.92,2185.56,154542554
990,16-Sep-13,2244.46,2248.47,2226.17,2231.4,154884020
991,13-Sep-13,2251.46,2259.42,2228.48,2236.22,171984228
992,,,,,,
993,12-Sep-13,2236.17,2270.27,2226.29,2255.6,209715109
994,11-Sep-13,2244.96,2258.07,2233,2241.27,244349455
995,10-Sep-13,2214.81,2238.55,2202.82,2237.98,237206648
996,9-Sep-13,2151.35,2218.53,2151.35,2212.52,219427086
997,6-Sep-13,2119.33,2143.24,2119.02,2139.99,143260660
998,5-Sep-13,2125.25,2127.86,2115.24,2122.43,126544104
999,4-Sep-13,2121.68,2133,2115.75,2127.62,142000386
1000,3-Sep-13,2100.45,2123.85,2095.45,2123.11,138893175
1001,2-Sep-13,2104.09,2108.68,2078.46,2098.45,149158523
1002,30-Aug-13,2097.22,2114.39,2089.1,2098.38,170075648
1003,29-Aug-13,2108.44,2110.89,2088.24,2097.23,133268219
1004,28-Aug-13,2092.31,2113.82,2080.86,2101.3,161392026
1005,27-Aug-13,2095.44,2105.38,2090.43,2103.57,126341966
1006,26-Aug-13,2061.42,2097.34,2056.13,2096.47,119932651
1007,23-Aug-13,2075.93,2079.85,2029.36,2057.46,112426351
1008,22-Aug-13,2069.31,2083.33,2062.37,2067.12,90928307
1009,21-Aug-13,2076.27,2076.32,2056.91,2072.96,87445991
1010,20-Aug-13,2081.97,2098.98,2066.07,2072.59,107381773
1011,19-Aug-13,2055.13,2091.13,2052.7,2085.6,97446782
1012,16-Aug-13,2075.98,2198.85,2061.65,2068.45,153063326
1013,15-Aug-13,2099.28,2108.41,2079.97,2081.88,99396655
1014,14-Aug-13,2109.22,2122.97,2093.04,2100.14,114437802
1015,13-Aug-13,2101.32,2106.4,2093.8,2106.16,117708874
1016,12-Aug-13,2058.42,2102.35,2055.72,2101.28,135128974
1017,9-Aug-13,2052.24,2061.71,2030.13,2052.23,95316423
1018,8-Aug-13,2044.44,2058.56,2037.25,2044.9,84133289
1019,7-Aug-13,2056.37,2069.56,2043.75,2046.78,107712594
1020,6-Aug-13,2043.65,2066.74,2034.96,2060.5,105580974
1021,5-Aug-13,2031.72,2050.91,2025.23,2050.48,85517968
1022,2-Aug-13,2039.51,2047.08,2025.65,2029.42,93592767
1023,,,,,,
1024,1-Aug-13,2000.82,2029.93,1997.06,2029.07,91256685
1025,31-Jul-13,2000.79,2015.47,1987.88,1993.8,70160602
1026,30-Jul-13,1981.45,2006.23,1965.36,1990.06,77219783
1027,29-Jul-13,1997.84,1997.84,1969.85,1976.31,78683274
1028,26-Jul-13,2013.19,2021.57,2000.8,2010.85,73800428
1029,25-Jul-13,2037.34,2045.37,2016.43,2021.17,98545366
1030,24-Jul-13,2035.69,2042.77,2010.42,2033.33,106655778
1031,23-Jul-13,2008.95,2051.53,2005.09,2043.88,109517359
1032,22-Jul-13,1977.73,2005.47,1970.64,2004.76,82922190
1033,19-Jul-13,2025.32,2035.22,1990.25,1992.65,104577570
1034,18-Jul-13,2038.4,2043.37,2016.9,2023.4,92132048
1035,17-Jul-13,2061.19,2075.81,2043.23,2044.92,103251320
1036,16-Jul-13,2054.6,2066.36,2038.54,2065.72,96737399
1037,15-Jul-13,2046.12,2076.66,2037.25,2059.39,101470357
1038,12-Jul-13,2068.04,2074.86,2036.05,2039.49,121174174
1039,11-Jul-13,2011.02,2092.87,2010.4,2072.99,159970772
1040,10-Jul-13,1962.84,2009.36,1960.28,2008.13,89797980
1041,9-Jul-13,1953.6,1969.15,1946.37,1965.45,64538732
1042,8-Jul-13,1983.21,1983.21,1953.12,1958.27,84136490
1043,5-Jul-13,2006.19,2021.54,2002.37,2007.2,91345221
1044,4-Jul-13,1982.87,2022.14,1974.1,2006.1,100394182
1045,3-Jul-13,1996.51,1996.54,1965.52,1994.27,93466471
1046,2-Jul-13,1992.89,2007.62,1978.43,2006.56,86415418
1047,1-Jul-13,1965.99,1995.92,1957.57,1995.24,78051393
1048,28-Jun-13,1935.52,1987.98,1925.65,1979.21,100737968
1049,27-Jun-13,1955.13,1980.54,1942.37,1950.01,105813317
1050,26-Jun-13,1954.47,1959.16,1922.82,1951.5,101192527
1051,25-Jun-13,1948.32,1963.57,1849.65,1959.51,138158516
1052,24-Jun-13,2068.86,2068.86,1958.4,1963.24,109198215
1053,21-Jun-13,2058.98,2085.86,2042.88,2073.1,79673224
1054,,,,,,
1055,20-Jun-13,2132.81,2132.81,2082.82,2084.02,77787930
1056,19-Jun-13,2150.82,2150.82,2115.79,2143.45,75425015
1057,18-Jun-13,2158.55,2161.68,2138.35,2159.29,69632271
1058,17-Jun-13,2165.99,2169.36,2147.03,2156.21,75757790
1059,14-Jun-13,2150.06,2163.85,2142.78,2162.04,77857472
1060,13-Jun-13,2190.1,2190.1,2126.22,2148.36,94371094
1061,7-Jun-13,2242.26,2250.63,2205.07,2210.9,89978077
1062,6-Jun-13,2264.42,2266.69,2240.07,2242.11,81538694
1063,5-Jun-13,2270.71,2276.86,2260.87,2270.93,76483302
1064,4-Jun-13,2297.1,2297.1,2264.76,2272.42,101895817
1065,3-Jun-13,2300.21,2313.42,2294.11,2299.25,96882814
1066,31-May-13,2320.74,2325.53,2299.37,2300.59,108162554
1067,30-May-13,2316.25,2325.72,2310.49,2317.75,111913032
1068,29-May-13,2323.54,2334.33,2321.17,2324.02,125250728
1069,28-May-13,2293.4,2322.1,2281.47,2321.32,132632995
1070,27-May-13,2286.66,2301.7,2283.93,2293.08,107325060
1071,24-May-13,2281.45,2292.6,2270.25,2288.53,101441213
1072,23-May-13,2293.81,2304.95,2274.1,2275.67,124019843
1073,22-May-13,2303.75,2314.18,2292.43,2302.4,128360026
1074,21-May-13,2297.11,2305.3,2290.12,2305.11,124173175
1075,20-May-13,2286.33,2309.39,2281.9,2299.99,139150513
1076,17-May-13,2249.81,2288.09,2248.41,2282.87,126126005
1077,16-May-13,2221.34,2252.87,2210.77,2251.81,110284375
1078,15-May-13,2217.09,2225.19,2213.58,2224.8,71722893
1079,14-May-13,2238.9,2239.93,2205.87,2217.01,83244975
1080,13-May-13,2247.68,2250.85,2231.36,2241.92,86211223
1081,10-May-13,2228.82,2247.67,2225.81,2246.83,90335476
1082,9-May-13,2246.96,2247.86,2221.38,2232.97,98531636
1083,8-May-13,2242.39,2255.21,2235.42,2246.3,90371932
1084,7-May-13,2227.86,2240.26,2219.44,2235.57,86452355
1085,,,,,,
1086,6-May-13,2212.49,2236.07,2212.49,2231.17,92268145
1087,3-May-13,2179.05,2222.81,2179.05,2205.5,88583463
1088,2-May-13,2170.78,2179.65,2161.14,2174.12,68337935
1089,26-Apr-13,2203.89,2210.58,2173.86,2177.91,76673970
1090,25-Apr-13,2213.18,2224.63,2191.85,2199.31,96704187
1091,24-Apr-13,2187.35,2226.12,2184.11,2218.32,91600260
1092,23-Apr-13,2242.62,2242.62,2182.81,2184.54,96541315
1093,22-Apr-13,2236.4,2245.12,2232.26,2242.17,95233729
1094,19-Apr-13,2201.12,2250.11,2200.58,2244.64,109660555
1095,18-Apr-13,2181.82,2206.03,2175.44,2197.6,71616926
1096,17-Apr-13,2195.03,2197.51,2178.47,2193.8,68314180
1097,16-Apr-13,2169.63,2196.43,2165.78,2194.85,79992177
1098,15-Apr-13,2199.91,2204.99,2177.39,2181.94,71632323
1099,12-Apr-13,2218.09,2226.26,2204.44,2206.78,66846339
1100,11-Apr-13,2236.98,2242.48,2217.26,2219.55,73632704
1101,10-Apr-13,2224.93,2233.04,2212.56,2226.13,80619620
1102,9-Apr-13,2215.47,2234.72,2215.47,2225.77,82896543
1103,8-Apr-13,2196.24,2212.59,2180.67,2211.59,86257470
1104,3-Apr-13,2232.69,2241.34,2217.25,2225.3,81795267
1105,2-Apr-13,2234.9,2253.42,2220.44,2227.74,89714323
1106,1-Apr-13,2229.46,2243.95,2227.31,2234.4,77411773
1107,29-Mar-13,2238.48,2246.87,2228.81,2236.62,85565472
1108,28-Mar-13,2273.55,2273.55,2232.91,2236.3,127658697
1109,27-Mar-13,2299.38,2323.48,2289,2301.26,96331195
1110,26-Mar-13,2318.58,2319.99,2281.12,2297.67,104449015
1111,25-Mar-13,2334.73,2344.89,2319.91,2326.71,97031525
1112,22-Mar-13,2321.4,2332,2314.97,2328.28,101167298
1113,21-Mar-13,2318.2,2330.81,2311.6,2324.24,119200910
1114,20-Mar-13,2257.74,2317.86,2257.42,2317.37,131241283
1115,19-Mar-13,2244.27,2261.31,2232.02,2257.43,87582105
1116,,,,,,
1117,18-Mar-13,2267.29,2276.05,2239.21,2240.02,93122771
1118,15-Mar-13,2269.31,2312.08,2250.01,2278.4,116477813
1119,14-Mar-13,2255.78,2276.22,2253.31,2270.28,80294086
1120,13-Mar-13,2282.17,2286.33,2253.25,2263.97,90972787
1121,12-Mar-13,2309.16,2333.29,2264.83,2286.6,117664455
1122,11-Mar-13,2314.68,2320.96,2296.58,2310.59,84111902
1123,8-Mar-13,2326.42,2333.67,2314.59,2318.61,98794147
1124,7-Mar-13,2340.44,2352.02,2304.27,2324.29,139756347
1125,6-Mar-13,2333.61,2351.44,2321.6,2347.18,141333691
1126,5-Mar-13,2274.81,2328.14,2270.1,2326.31,131136597
1127,4-Mar-13,2332.08,2333.54,2259.25,2273.4,161750024
1128,28-Feb-13,2322.32,2366.16,2308.92,2365.59,126950494
1129,27-Feb-13,2297.77,2324.63,2292.03,2313.22,97824886
1130,26-Feb-13,2313.74,2340.71,2289.89,2293.34,117638667
1131,25-Feb-13,2320.62,2338.78,2315.01,2325.82,88367373
1132,22-Feb-13,2322.94,2330.88,2308.76,2314.16,96981828
1133,21-Feb-13,2378.82,2378.82,2309.17,2325.95,144059478
1134,20-Feb-13,2383.49,2397.94,2370.61,2397.18,110280577
1135,19-Feb-13,2420.26,2427.07,2373.53,2382.91,123473334
1136,18-Feb-13,2441.91,2444.8,2415.43,2421.56,116174993
1137,8-Feb-13,2416.62,2443.03,2414.4,2432.4,109070385
1138,7-Feb-13,2430.69,2433.89,2394.22,2418.53,120008634
1139,6-Feb-13,2432.68,2441.73,2427.7,2434.48,116579965
1140,5-Feb-13,2411,2437.41,2403.3,2433.13,150754505
1141,4-Feb-13,2425.92,2440.38,2417.58,2428.15,167551402
1142,1-Feb-13,2377.41,2421.15,2369.57,2419.02,140818172
1143,31-Jan-13,2383.43,2391.82,2371.23,2385.42,139707891
1144,30-Jan-13,2360.75,2383.76,2347.89,2382.47,149878906
1145,29-Jan-13,2347.21,2363.8,2337.35,2358.98,141853934
1146,28-Jan-13,2295.35,2346.92,2295.35,2346.51,128383760
1147,,,,,,
1148,25-Jan-13,2300,2308.38,2288.26,2291.3,92605741
1149,24-Jan-13,2320.26,2362.94,2287.3,2302.6,161031674
1150,23-Jan-13,2308.52,2325.12,2296.49,2320.91,118179721
1151,22-Jan-13,2326.49,2335.81,2301.3,2315.14,149466584
1152,21-Jan-13,2321.49,2329.58,2305.1,2328.22,134680457
1153,18-Jan-13,2295.81,2324.51,2285.97,2317.07,125438026
1154,17-Jan-13,2305.14,2305.6,2275.88,2284.91,119101834
1155,16-Jan-13,2322.16,2326.76,2279.51,2309.5,153511167
1156,15-Jan-13,2312.47,2332.78,2309.32,2325.68,165645981
1157,14-Jan-13,2236.29,2317.62,2235.11,2311.74,144749889
1158,11-Jan-13,2285.19,2290.2,2234.95,2243,125068274
1159,10-Jan-13,2274.38,2295.48,2268.65,2283.66,120066676
1160,9-Jan-13,2271.3,2283.9,2259.05,2275.34,122014923
1161,8-Jan-13,2284.65,2289.14,2262.98,2276.07,122907876
1162,7-Jan-13,2271.66,2293.32,2266.86,2285.36,118162812
1163,4-Jan-13,2289.51,2296.11,2256.56,2276.99,139469930
1164,31-Dec-12,2236.46,2269.51,2236.46,2269.13,128031401
1165,28-Dec-12,2207.91,2234.87,2204,2233.25,115924933
1166,27-Dec-12,2223.65,2234.72,2204.79,2205.9,129023500
1167,26-Dec-12,2211.59,2220.48,2206.79,2219.13,121858629
1168,25-Dec-12,2154.32,2220.26,2146.86,2213.61,143327708
1169,24-Dec-12,2150.65,2170.39,2149.82,2159.05,78469664
1170,21-Dec-12,2169.57,2190.4,2148.17,2153.31,103372871
1171,20-Dec-12,2156.19,2174.82,2142.95,2168.35,99384183
1172,19-Dec-12,2158.67,2175.39,2154.29,2162.24,94391521
1173,18-Dec-12,2155.86,2183.71,2144.73,2162.46,126099467
1174,17-Dec-12,2152.1,2169.57,2151.94,2160.34,144242217
1175,14-Dec-12,2062.69,2152.5,2062.54,2150.63,160873812
1176,13-Dec-12,2077.42,2081.36,2059.47,2061.48,72272323
1177,12-Dec-12,2073.27,2085.93,2066.39,2082.73,78559141
1178,,,,,,
1179,11-Dec-12,2077.56,2088.63,2070.19,2074.7,93370829
1180,10-Dec-12,2067.32,2087.01,2064.61,2083.77,115383225
1181,7-Dec-12,2028.77,2065.74,2023.96,2061.79,115157289
1182,6-Dec-12,2029.56,2036.61,2018.38,2029.24,81459218
1183,5-Dec-12,1973.11,2040.6,1970.2,2031.91,119973040
1184,4-Dec-12,1956.62,1980.12,1949.46,1975.14,62378122
1185,3-Dec-12,1977.25,1988.19,1957.88,1959.77,61653375
1186,30-Nov-12,1961.81,1983.42,1959.33,1980.12,56893415
1187,29-Nov-12,1972.92,1980.56,1961.82,1963.49,49540087
1188,28-Nov-12,1984.48,1984.86,1968.21,1973.52,50505586
1189,27-Nov-12,2012.08,2014.21,1990.34,1991.17,56627422
1190,26-Nov-12,2023.34,2027.27,2014.03,2017.46,44779550
1191,23-Nov-12,2020.02,2034.88,2017,2027.38,51551468
1192,22-Nov-12,2021.21,2023.09,2009.72,2015.61,45577847
1193,21-Nov-12,2008.21,2031.15,1995.17,2030.32,53282021
1194,20-Nov-12,2020.43,2023.61,2004.17,2008.92,42580635
1195,19-Nov-12,2013.25,2018.38,1995.72,2016.98,45327018
1196,16-Nov-12,2026.56,2028.69,2001.72,2014.72,49581680
1197,15-Nov-12,2045.46,2053.56,2029.87,2030.29,50556857
1198,14-Nov-12,2047.26,2056.49,2040.17,2055.42,48093000
1199,13-Nov-12,2078.13,2078.13,2044.04,2047.89,61087293
1200,12-Nov-12,2069.21,2079.57,2061.84,2079.27,56694855
1201,9-Nov-12,2066.49,2077.23,2062.42,2069.07,54223460
1202,8-Nov-12,2091.25,2092.57,2070.65,2071.51,66594560
1203,7-Nov-12,2102.42,2112.63,2093.29,2105.73,59380127
1204,6-Nov-12,2113.66,2114.79,2078.47,2106,71343850
1205,5-Nov-12,2113.33,2123.33,2104.58,2114.03,71538761
1206,2-Nov-12,2105.45,2119.22,2096.53,2117.05,76557220
1207,1-Nov-12,2070.02,2109.5,2069.95,2104.43,82886669
1208,31-Oct-12,2061.12,2070.48,2053.58,2068.88,59527234
1209,,,,,,
1210,30-Oct-12,2059.2,2075.91,2054.26,2062.35,60569092
1211,29-Oct-12,2061.85,2068.24,2053.09,2058.94,53635009
1212,26-Oct-12,2100.1,2102.16,2058.06,2066.21,78606435
1213,25-Oct-12,2114.76,2128.74,2100.61,2101.58,85393109
1214,24-Oct-12,2106.83,2124,2104.67,2115.99,72886618
1215,23-Oct-12,2132.11,2136.22,2111.92,2114.45,72683806
1216,22-Oct-12,2118.52,2138.03,2112.75,2132.76,60117221
1217,19-Oct-12,2129.82,2136.87,2125.74,2128.3,67641279
1218,18-Oct-12,2108.5,2137.69,2107.49,2131.69,87191092
1219,17-Oct-12,2104.28,2113.16,2088.04,2105.62,59874064
1220,16-Oct-12,2097.05,2111.78,2089.69,2098.81,57818437
1221,15-Oct-12,2105.02,2107.2,2085.11,2098.7,53940751
1222,12-Oct-12,2109.07,2127.31,2092.51,2104.93,68262972
1223,11-Oct-12,2114.23,2117.84,2101.14,2102.87,74497029
1224,10-Oct-12,2111.59,2121.99,2102.53,2119.94,78912034
1225,9-Oct-12,2081.59,2119.34,2081.59,2115.23,84563787
1226,8-Oct-12,2084.85,2096.26,2063.09,2074.42,55131612
1227,28-Sep-12,2042.89,2089.63,2040.35,2086.17,79448951
1228,27-Sep-12,2003.1,2068.07,2002.32,2056.32,76691456
1229,26-Sep-12,2027.85,2033.04,1999.48,2004.17,50400828
1230,25-Sep-12,2028.63,2039.1,2021.81,2029.29,48219408
1231,24-Sep-12,2015.77,2040.85,2005.26,2033.19,57637778
1232,21-Sep-12,2020.55,2041.95,2018.26,2026.69,60289455
1233,20-Sep-12,2060.31,2060.31,2023.09,2024.84,67482658
1234,19-Sep-12,2061.06,2069.95,2055.2,2067.83,52243629
1235,18-Sep-12,2069.34,2074.76,2053.66,2059.54,53794850
1236,17-Sep-12,2120.62,2121.58,2077.48,2078.5,76392232
1237,14-Sep-12,2127.39,2136.23,2111.12,2123.85,91248270
1238,13-Sep-12,2123.84,2130.08,2110,2110.38,79044972
1239,12-Sep-12,2129.69,2137.89,2109.14,2126.55,84114742
1240,,,,,,
1241,11-Sep-12,2127.52,2127.52,2107.22,2120.55,80426637
1242,10-Sep-12,2128.07,2140.17,2120.49,2134.89,103580026
1243,7-Sep-12,2062.99,2145,2062.99,2127.76,139932624
1244,6-Sep-12,2040.67,2052.95,2036.37,2051.92,56091816
1245,5-Sep-12,2038.87,2048.32,2029.05,2037.68,57649803
1246,4-Sep-12,2060.61,2063.82,2039.27,2043.65,57462183
1247,3-Sep-12,2044.82,2066.78,2041.16,2059.15,60635497
1248,31-Aug-12,2046.29,2059.3,2044.65,2047.52,46143903
1249,30-Aug-12,2044.03,2060.18,2032.54,2052.58,61963791
1250,29-Aug-12,2066.82,2073.95,2051.77,2053.23,52209807
1251,28-Aug-12,2054.97,2083.96,2052.49,2073.15,54422104
1252,27-Aug-12,2085.37,2085.37,2055.38,2055.71,60314833
1253,24-Aug-12,2108.36,2109.82,2089.22,2092.1,60178947
1254,23-Aug-12,2106.96,2118.74,2097.08,2113.07,58472299
