,Date,Open,High,Low,Close,Volume
902,21-Mar-14,3089.09,3110.39,3086.26,3096.49,-
903,20-Mar-14,3058.21,3088.9,3040.44,3088.9,-
904,19-Mar-14,3075.17,3089.3,3062.51,3076.36,-
905,18-Mar-14,3045.8,3096.29,3029.12,3073.75,-
906,17-Mar-14,3003.67,3052.86,3001.7,3049.19,-
907,14-Mar-14,3006.38,3015.53,2971.47,3004.64,-
908,13-Mar-14,3068.66,3077.04,3019.54,3019.54,-
909,12-Mar-14,3080.01,3080.58,3043.57,3065.46,-
910,11-Mar-14,3099.84,3117.91,3085.73,3092.55,-
911,10-Mar-14,3093.62,3126.62,3074.4,3092.79,-
912,7-Mar-14,3144.83,3151.24,3094.12,3095.31,-
913,6-Mar-14,3146.7,3158.15,3134.07,3144.53,-
914,5-Mar-14,3131.54,3145.79,3123.98,3135.97,-
915,4-Mar-14,3081.59,3136.51,3081.59,3136.33,-
916,3-Mar-14,3124.81,3124.81,3053.85,3053.99,-
917,28-Feb-14,3139.21,3150.15,3115.03,3149.23,-
918,27-Feb-14,3147.57,3151.16,3105.58,3134.94,-
919,26-Feb-14,3157.72,3162.95,3135.03,3148.19,-
920,25-Feb-14,3150.05,3158.8,3133.98,3157.48,-
921,24-Feb-14,3130.87,3157.31,3120.45,3157.31,-
922,21-Feb-14,3129.25,3134.64,3113.56,3131.67,-
923,20-Feb-14,3096.03,3121.59,3079.46,3121.59,-
924,19-Feb-14,3112.49,3132.47,3096.48,3120.8,-
925,18-Feb-14,3122.36,3124.83,3096.27,3117.44,-
926,17-Feb-14,3121.04,3130.06,3112.53,3118.91,-
927,14-Feb-14,3100.8,3123.66,3094.42,3119.06,-
928,13-Feb-14,3088.58,3099.36,3063.16,3097.95,-
929,12-Feb-14,3084.26,3109.26,3081.74,3094.89,-
930,,,,,,
931,11-Feb-14,3039.08,3077.08,3039.08,3077.08,-
932,10-Feb-14,3049.35,3049.96,3026.67,3032.53,-
933,7-Feb-14,3013.63,3039.98,2996.26,3038.49,-
934,6-Feb-14,2968.63,3017.85,2965.71,3010.79,-
935,5-Feb-14,2956.11,2976.36,2947.62,2962.51,-
936,4-Feb-14,2957.72,2976.12,2944.13,2962.49,-
937,3-Feb-14,3012.25,3026.9,2961.34,2963.96,-
938,31-Jan-14,3023.86,3026.84,2963.23,3013.96,-
939,30-Jan-14,3011.31,3041.05,2985.7,3027.3,-
940,29-Jan-14,3054.64,3076.96,2974.25,3011.45,-
941,28-Jan-14,3024.8,3047.75,3017.82,3038.6,-
942,27-Jan-14,3032.15,3041.19,3006.74,3014.62,-
943,24-Jan-14,3115.95,3123.55,3023.71,3028.2,-
944,23-Jan-14,3147.79,3160.16,3107.7,3117.08,-
945,22-Jan-14,3159.98,3171.26,3138.9,3151.27,-
946,21-Jan-14,3159.22,3176.99,3149.18,3153.08,-
947,20-Jan-14,3152.24,3155.94,3138.28,3153.17,-
948,17-Jan-14,3150.7,3167.43,3141.82,3154.1,-
949,16-Jan-14,3169.09,3170.03,3146.98,3150.2,-
950,15-Jan-14,3123.58,3168.76,3123.58,3168.76,-
951,14-Jan-14,3093.81,3119.53,3072.86,3119.53,-
952,13-Jan-14,3112.86,3117.06,3101.38,3111.94,-
953,10-Jan-14,3097.72,3122.55,3092.98,3104.15,-
954,9-Jan-14,3110.85,3131.18,3082.08,3090.26,-
955,8-Jan-14,3113.97,3121.21,3100.53,3110.66,-
956,7-Jan-14,3071.01,3113.03,3064.83,3110.96,-
957,6-Jan-14,3070.14,3087.65,3065.29,3069.16,-
958,3-Jan-14,3064.95,3080.35,3055.13,3074.43,-
959,2-Jan-14,3116.34,3127.12,3058.63,3059.93,-
960,31-Dec-13,3101.9,3109.38,3101.9,3109,-
961,,,,,,
962,30-Dec-13,3112.98,3116.23,3097.76,3100.93,-
963,27-Dec-13,3086.77,3111.37,3086.77,3111.37,-
964,24-Dec-13,3068.85,3076.49,3067.74,3072.88,-
965,23-Dec-13,3054.85,3070.91,3047.68,3070.91,-
966,20-Dec-13,3033.52,3053.3,3029.54,3049.35,-
967,19-Dec-13,2989.91,3033.6,2989.91,3031.05,-
968,18-Dec-13,2954.66,2975.09,2949.49,2975.09,-
969,17-Dec-13,2969.19,2969.19,2941.76,2941.76,-
970,16-Dec-13,2919.95,2983.98,2919.14,2978.77,-
971,13-Dec-13,2927.14,2942.27,2916.7,2921.92,-
972,12-Dec-13,2934.9,2945.39,2920.12,2928.12,-
973,11-Dec-13,2960.45,2978.55,2944.76,2947.31,-
974,10-Dec-13,2985,2999.28,2959.28,2960.86,-
975,9-Dec-13,2987.3,2993.41,2973.52,2988.67,-
976,6-Dec-13,2960.09,2985.09,2940.9,2979.94,-
977,5-Dec-13,2985.41,2998.17,2953.17,2953.17,-
978,4-Dec-13,3020.28,3025.92,2971.15,2991.76,-
979,3-Dec-13,3074.79,3075.56,3013.88,3013.88,-
980,2-Dec-13,3089.39,3094.54,3070.94,3077.23,-
981,29-Nov-13,3091.03,3097.94,3086.64,3086.64,-
982,28-Nov-13,3081.56,3098.63,3081.56,3092.42,-
983,27-Nov-13,3066.6,3088.75,3064.93,3082.65,-
984,26-Nov-13,3069.61,3076.26,3061.95,3062.62,-
985,25-Nov-13,3065.7,3077.99,3064.73,3072.75,-
986,22-Nov-13,3048.76,3059.99,3035.73,3055.98,-
987,21-Nov-13,3031.86,3050.98,3016.67,3044.34,-
988,20-Nov-13,3044.98,3064.55,3033.63,3047.32,-
989,19-Nov-13,3070.05,3070.05,3048,3049.17,-
990,18-Nov-13,3051.17,3091.04,3042.81,3081.3,-
991,15-Nov-13,3053.22,3060.74,3042.62,3054.53,-
992,,,,,,
993,14-Nov-13,3040.97,3056.03,3029.74,3053.69,-
994,13-Nov-13,3026.94,3036.97,3000.35,3021.17,-
995,12-Nov-13,3051.92,3060.64,3034.68,3034.68,-
996,11-Nov-13,3038.65,3056.6,3027.84,3052.83,-
997,8-Nov-13,3028.36,3038.42,2999.25,3034.91,-
998,7-Nov-13,3052.43,3106.64,3035.37,3042.98,-
999,6-Nov-13,3041.24,3065.1,3041.24,3056.4,-
1000,5-Nov-13,3066.59,3067.97,3021.41,3035.92,-
1001,4-Nov-13,3058.29,3067.92,3054.75,3061.18,-
1002,1-Nov-13,3068.73,3074.44,3047.53,3052.14,-
1003,31-Oct-13,3034.93,3067.97,3030.48,3067.95,-
1004,30-Oct-13,3049.09,3073.88,3035.02,3040.69,-
1005,29-Oct-13,3019.65,3050.74,3017.73,3050.64,-
1006,28-Oct-13,3041.16,3045.14,3009.8,3022.04,-
1007,25-Oct-13,3027.84,3043.84,3021.01,3034.5,-
1008,24-Oct-13,3024.69,3038.96,3022.28,3038.96,-
1009,23-Oct-13,3034.8,3034.8,3010.55,3017.16,-
1010,22-Oct-13,3023.2,3056.87,3021.41,3045.77,-
1011,21-Oct-13,3030.06,3033.27,3019.64,3028.65,-
1012,18-Oct-13,3020.45,3033.31,3009.66,3033.31,-
1013,17-Oct-13,3009.55,3011.31,2988.36,3010.39,-
1014,16-Oct-13,2993.74,3018.49,2989.2,3015.4,-
1015,15-Oct-13,2985.1,3007.94,2984.45,3004.56,-
1016,14-Oct-13,2963.48,2977.69,2957.7,2977.69,-
1017,11-Oct-13,2974.86,2977.31,2964.81,2974.28,-
1018,10-Oct-13,2918.98,2971.15,2918.98,2969.41,-
1019,9-Oct-13,2899.03,2923.18,2895.67,2904.73,-
1020,8-Oct-13,2920.87,2929.86,2902.7,2903.35,-
1021,7-Oct-13,2917.07,2925.08,2891.39,2923.04,-
1022,4-Oct-13,2902.26,2934.9,2898.3,2928.31,-
1023,,,,,,
1024,3-Oct-13,2919.88,2926.72,2899.45,2902.12,-
1025,2-Oct-13,2923.54,2930.58,2902.03,2918.31,-
1026,1-Oct-13,2893.66,2933.02,2893.66,2933.02,-
1027,30-Sep-13,2899.41,2899.41,2877.87,2893.15,-
1028,27-Sep-13,2926.11,2933.05,2904.81,2919.34,-
1029,26-Sep-13,2930.19,2934.22,2909.55,2922.99,-
1030,25-Sep-13,2918.81,2929.15,2907.42,2927.35,-
1031,24-Sep-13,2907.79,2925.49,2906.68,2922.93,-
1032,20-Sep-13,2931.1,2944.12,2925.5,2927.19,-
1033,19-Sep-13,2930.92,2955.47,2922.65,2936.2,-
1034,18-Sep-13,2893.76,2909.42,2888.36,2908.92,-
1035,17-Sep-13,2890.49,2896.07,2878.1,2890.95,-
1036,16-Sep-13,2882.12,2901.43,2882.12,2894.64,-
1037,13-Sep-13,2856.58,2869.52,2849.51,2867.11,-
1038,12-Sep-13,2862.76,2870.18,2849.9,2862.07,-
1039,11-Sep-13,2847.47,2863.95,2845.29,2863.44,-
1040,10-Sep-13,2816.13,2853.04,2816.13,2851.4,-
1041,9-Sep-13,2801.63,2804.77,2787.74,2798.31,-
1042,6-Sep-13,2770.36,2803.83,2762.2,2803.42,-
1043,5-Sep-13,2761.9,2777.88,2748.56,2774.2,-
1044,4-Sep-13,2758.79,2764.84,2725.56,2758.29,-
1045,3-Sep-13,2774.64,2778.32,2735.69,2753.35,-
1046,2-Sep-13,2741.08,2780.74,2741.08,2774.09,-
1047,30-Aug-13,2758.07,2758.28,2721.37,2721.37,-
1048,29-Aug-13,2750.72,2760.12,2732.88,2758.31,-
1049,28-Aug-13,2743.54,2754.27,2720.57,2742.61,-
1050,27-Aug-13,2809.15,2818.69,2749.27,2749.27,-
1051,26-Aug-13,2825.46,2827.32,2803.84,2821.45,-
1052,23-Aug-13,2811.3,2828.97,2794.2,2826.05,-
1053,22-Aug-13,2775.62,2821.59,2775.62,2812.32,-
1054,,,,,,
1055,21-Aug-13,2794.39,2797.68,2773.06,2774.58,-
1056,20-Aug-13,2813.95,2813.95,2770.18,2787.98,-
1057,19-Aug-13,2853.81,2854.35,2821.44,2823.35,-
1058,16-Aug-13,2834.31,2855.03,2824.9,2854.27,-
1059,15-Aug-13,2849.36,2849.36,2810.5,2835.86,-
1060,14-Aug-13,2844.77,2855.89,2835.59,2852.08,-
1061,13-Aug-13,2832.57,2845.13,2828.96,2841.61,-
1062,12-Aug-13,2826.12,2832.83,2802.41,2827.15,-
1063,9-Aug-13,2821.54,2834.57,2806.05,2825.62,-
1064,8-Aug-13,2797.35,2819.88,2792.62,2816.88,-
1065,7-Aug-13,2784.81,2798.39,2775.19,2794.44,-
1066,6-Aug-13,2809.18,2820.62,2777.16,2790.78,-
1067,5-Aug-13,2815.26,2821.39,2800.53,2809.08,-
1068,2-Aug-13,2816.14,2819.14,2796.53,2811,-
1069,1-Aug-13,2774.12,2809.15,2774.12,2808.64,-
1070,31-Jul-13,2749.67,2773.6,2747.71,2768.15,-
1071,30-Jul-13,2750.27,2764.36,2743.3,2759.21,-
1072,29-Jul-13,2754.04,2762.71,2736.83,2741.73,-
1073,26-Jul-13,2750.48,2766.65,2733.69,2741.96,-
1074,25-Jul-13,2753.31,2753.33,2719.16,2740.29,-
1075,24-Jul-13,2727.86,2759.5,2727.86,2752.25,-
1076,23-Jul-13,2728.8,2742.16,2722.47,2722.9,-
1077,22-Jul-13,2718.78,2734.2,2712.31,2725.4,-
1078,19-Jul-13,2711.2,2716.91,2698.06,2716.17,-
1079,18-Jul-13,2677.01,2719.03,2672.33,2717.99,-
1080,17-Jul-13,2669.81,2690.09,2645.61,2681.88,-
1081,16-Jul-13,2690.17,2692.14,2662.81,2665.61,-
1082,15-Jul-13,2678.83,2697.79,2675.23,2686.69,-
1083,12-Jul-13,2688.39,2697.45,2666.34,2674.87,-
1084,11-Jul-13,2679.87,2695.45,2671.69,2681.32,-
1085,,,,,,
1086,10-Jul-13,2661.22,2670.12,2639.55,2659.71,-
1087,9-Jul-13,2660.51,2675.27,2654.51,2664.14,-
1088,8-Jul-13,2612.05,2664.92,2612.05,2650.85,-
1089,5-Jul-13,2649.04,2660.19,2596.01,2596.01,-
1090,4-Jul-13,2588.51,2648.31,2581.69,2646.54,-
1091,3-Jul-13,2586.67,2586.67,2539.15,2570.76,-
1092,2-Jul-13,2626.46,2627.4,2595.56,2603.2,-
1093,1-Jul-13,2619.36,2637.64,2590.92,2622.62,-
1094,28-Jun-13,2626.23,2635.9,2591.12,2602.59,-
1095,27-Jun-13,2602.05,2633.58,2587.81,2619.86,-
1096,26-Jun-13,2545.68,2607.55,2536.7,2602.81,-
1097,25-Jun-13,2532.51,2554.77,2526.78,2543.37,-
1098,24-Jun-13,2549.48,2556.28,2494.54,2511.83,-
1099,21-Jun-13,2595.66,2613.13,2549.48,2549.48,-
1100,20-Jun-13,2651.89,2651.89,2582.14,2586.45,-
1101,19-Jun-13,2702.86,2709.41,2678.03,2683.98,-
1102,18-Jun-13,2691.83,2709.99,2686.21,2700.93,-
1103,17-Jun-13,2673.63,2718.03,2673.63,2702.69,-
1104,14-Jun-13,2670.61,2687.19,2660.98,2667.32,-
1105,13-Jun-13,2647.66,2666.49,2617.48,2661.71,-
1106,12-Jun-13,2681.38,2701.22,2663.89,2666.52,-
1107,11-Jun-13,2707.13,2707.13,2656,2683.2,-
1108,10-Jun-13,2719.18,2734.29,2708.72,2719.4,-
1109,7-Jun-13,2680.82,2733.96,2664.07,2724.08,-
1110,6-Jun-13,2709.5,2729.41,2676.21,2676.21,-
1111,5-Jun-13,2741.56,2753.29,2709.33,2709.33,-
1112,4-Jun-13,2760.82,2779.15,2751.13,2755.7,-
1113,3-Jun-13,2757.65,2788.22,2728.89,2747.74,-
1114,31-May-13,2799.21,2799.21,2760.19,2769.64,-
1115,30-May-13,2782.66,2812.97,2778.91,2799.2,-
1116,,,,,,
1117,29-May-13,2819.69,2820.7,2783.71,2786.54,-
1118,28-May-13,2801.23,2851.48,2801.23,2835.87,-
1119,27-May-13,2774.77,2795.07,2774.77,2795,-
1120,24-May-13,2784.95,2793.92,2752.09,2764.29,-
1121,23-May-13,2802.09,2802.09,2757.29,2776.78,-
1122,22-May-13,2821.4,2840.57,2805.65,2835.01,-
1123,21-May-13,2817.13,2823.12,2797.61,2821.65,-
1124,20-May-13,2822.55,2826.3,2803.01,2824.5,-
1125,17-May-13,2803.64,2825.44,2791.83,2817.99,-
1126,16-May-13,2805.07,2815.77,2794.19,2806.7,-
1127,15-May-13,2790.63,2809.83,2782.83,2809.58,-
1128,14-May-13,2780.63,2795.63,2760.93,2795.63,-
1129,13-May-13,2783.7,2791.81,2764.75,2777.39,-
1130,10-May-13,2775.75,2805.3,2773.59,2785.24,-
1131,9-May-13,2773.62,2780.81,2760.16,2773.16,-
1132,8-May-13,2767.77,2784.99,2761.65,2784.62,-
1133,7-May-13,2756.17,2777.96,2750.67,2769.08,-
1134,6-May-13,2762,2762,2746.47,2750.52,-
1135,3-May-13,2724.14,2764.17,2710.52,2763.68,-
1136,2-May-13,2702.68,2745.38,2688.59,2718.9,-
1137,1-May-13,2712.01,2712.28,2711.69,2711.74,-
1138,30-Apr-13,2722.6,2735.53,2704.41,2712,-
1139,29-Apr-13,2690.07,2718.91,2689,2717.38,-
1140,26-Apr-13,2689.87,2692.78,2670.34,2683.43,-
1141,25-Apr-13,2695.52,2709.57,2686.01,2704.41,-
1142,24-Apr-13,2664.15,2706.82,2662.22,2702.05,-
1143,23-Apr-13,2585.56,2662.88,2585.07,2662.88,-
1144,22-Apr-13,2584.65,2602.57,2569.9,2583.62,-
1145,19-Apr-13,2565.89,2588.36,2560.92,2575.16,-
1146,18-Apr-13,2561.06,2580.43,2542.1,2555.5,-
1147,,,,,,
1148,17-Apr-13,2619.38,2626.32,2543.07,2553.49,-
1149,16-Apr-13,2615.27,2634.01,2600.32,2609.3,-
1150,15-Apr-13,2633.38,2647.53,2603.41,2624.71,-
1151,12-Apr-13,2669.58,2669.58,2627.07,2633.47,-
1152,11-Apr-13,2659.84,2681.95,2650.4,2674.33,-
1153,10-Apr-13,2603.61,2666.79,2602.77,2661.62,-
1154,9-Apr-13,2602.79,2614.16,2584.5,2595.13,-
1155,8-Apr-13,2591.84,2604.93,2586.47,2589.25,-
1156,5-Apr-13,2622.72,2634.94,2566.74,2585.28,-
1157,4-Apr-13,2645.02,2670.42,2616.44,2621.43,-
1158,3-Apr-13,2669.63,2676.9,2637.23,2639.01,-
1159,2-Apr-13,2622.24,2680.34,2622.24,2679.8,-
1160,28-Mar-13,2613.2,2641.58,2602.63,2624.02,-
1161,27-Mar-13,2647.65,2653.85,2590.03,2612.46,-
1162,26-Mar-13,2652.59,2661.26,2632.46,2641.12,-
1163,25-Mar-13,2700.96,2726.01,2642.02,2649.28,-
1164,22-Mar-13,2680.96,2702.14,2662.89,2681.67,-
1165,21-Mar-13,2705.57,2706.27,2667.8,2683.92,-
1166,20-Mar-13,2686.83,2712.8,2684.22,2708.9,-
1167,19-Mar-13,2698.84,2701.29,2660.43,2671.96,-
1168,18-Mar-13,2695.62,2709.32,2663.2,2705.47,-
1169,15-Mar-13,2745.04,2746.02,2714.76,2725.72,-
1170,14-Mar-13,2718.14,2744.7,2718.14,2744.7,-
1171,13-Mar-13,2709.65,2710.13,2693.6,2704.73,-
1172,12-Mar-13,2712.93,2724.63,2702.51,2711.85,-
1173,11-Mar-13,2723.74,2723.74,2706.32,2718.71,-
1174,8-Mar-13,2699.3,2733.86,2699.3,2728.78,-
1175,7-Mar-13,2684.7,2700.84,2683.4,2690.85,-
1176,6-Mar-13,2683.24,2704.01,2679.03,2679.89,-
1177,5-Mar-13,2635.34,2685.85,2635.34,2683.02,-
1178,,,,,,
1179,4-Mar-13,2607.97,2628.67,2595.35,2619.78,-
1180,1-Mar-13,2627.93,2638.32,2589.84,2616.75,-
1181,28-Feb-13,2619.01,2637.7,2609.23,2633.55,-
1182,27-Feb-13,2580.04,2612,2563.64,2611.89,-
1183,26-Feb-13,2619.89,2619.89,2566.87,2570.52,-
1184,25-Feb-13,2642.81,2699.95,2633.95,2651.86,-
1185,22-Feb-13,2590.02,2630.46,2590.02,2630.05,-
1186,21-Feb-13,2629.62,2629.62,2579.68,2579.76,-
1187,20-Feb-13,2662.24,2670.69,2634.39,2640.35,-
1188,19-Feb-13,2612.65,2664.5,2611.01,2662.37,-
1189,18-Feb-13,2610.81,2618.27,2597.65,2616.65,-
1190,15-Feb-13,2634.24,2642.95,2615.26,2615.26,-
1191,14-Feb-13,2655.84,2666.25,2625.91,2635.35,-
1192,13-Feb-13,2651.26,2666.65,2641.63,2656.86,-
1193,12-Feb-13,2619.77,2648.83,2613.26,2648.83,-
1194,11-Feb-13,2631.38,2641.58,2613.39,2622.61,-
1195,8-Feb-13,2603.1,2631.82,2598.29,2630.3,-
1196,7-Feb-13,2617.93,2639.74,2597.49,2597.92,-
1197,6-Feb-13,2649.51,2658.47,2604.63,2617.35,-
1198,5-Feb-13,2622.83,2660.5,2622.65,2651.21,-
1199,4-Feb-13,2712.67,2712.67,2625.17,2625.17,-
1200,1-Feb-13,2706.22,2718.56,2696.64,2710.08,-
1201,31-Jan-13,2728.94,2730.51,2702.98,2702.98,-
1202,30-Jan-13,2750.61,2754.8,2724.85,2732.12,-
1203,29-Jan-13,2744.79,2750.89,2731.02,2749.27,-
1204,28-Jan-13,2745.96,2753.93,2741.74,2744.5,-
1205,25-Jan-13,2721.5,2748.13,2716.09,2744.18,-
1206,24-Jan-13,2707.85,2724.67,2692.15,2722.96,-
1207,23-Jan-13,2720.06,2724.35,2703.49,2708.28,-
1208,22-Jan-13,2724.44,2727.42,2697.32,2716.7,-
1209,,,,,,
1210,21-Jan-13,2715,2726.63,2712.99,2726.63,-
1211,18-Jan-13,2723.88,2731.04,2707.35,2709.59,-
1212,17-Jan-13,2699.47,2727.04,2697.06,2718.93,-
1213,16-Jan-13,2699.21,2704.8,2685.27,2702.54,-
1214,15-Jan-13,2709.91,2715.95,2690.24,2701.59,-
1215,14-Jan-13,2725.41,2735.36,2707.36,2715.16,-
1216,11-Jan-13,2712.78,2719.99,2702.72,2717.79,-
1217,10-Jan-13,2705.6,2725.38,2693.93,2708.27,-
1218,9-Jan-13,2697.51,2710.49,2691,2706.39,-
1219,8-Jan-13,2690.91,2710.2,2684.9,2691.45,-
1220,7-Jan-13,2712.25,2714.18,2691.04,2695.56,-
1221,4-Jan-13,2696.94,2711.02,2690.11,2709.35,-
1222,3-Jan-13,2705.8,2705.8,2689.3,2701.22,-
1223,2-Jan-13,2659.79,2711.25,2659.79,2711.25,-
1224,28-Dec-12,2660.89,2664.37,2626.41,2626.85,-
1225,27-Dec-12,2650.91,2668.23,2648.29,2659.95,-
1226,21-Dec-12,2649.95,2653.56,2634.87,2651.09,-
1227,20-Dec-12,2650.03,2661.92,2643.88,2658.3,-
1228,19-Dec-12,2648.75,2661.25,2645.41,2654.69,-
1229,18-Dec-12,2634,2647.3,2632.51,2643.5,-
1230,17-Dec-12,2627.72,2632.93,2611.89,2628.01,-
1231,14-Dec-12,2628.06,2635.65,2622.37,2630.54,-
1232,13-Dec-12,2633.56,2638.64,2621.18,2627.66,-
1233,12-Dec-12,2624.01,2633.58,2620.43,2630.34,-
1234,11-Dec-12,2598.5,2625.38,2593.39,2624.03,-
1235,10-Dec-12,2591.88,2596.71,2567.15,2596.02,-
1236,7-Dec-12,2607.33,2615.76,2591.63,2601.37,-
1237,6-Dec-12,2598.11,2617.83,2590.51,2603.41,-
1238,5-Dec-12,2600.7,2610.39,2581.55,2592.09,-
1239,4-Dec-12,2581.18,2602.32,2577.69,2590.83,-
1240,,,,,,
1241,3-Dec-12,2580.9,2608.41,2579.18,2582.36,-
1242,30-Nov-12,2580.98,2592.43,2575.25,2575.25,-
1243,29-Nov-12,2559.45,2582.18,2559.45,2581.69,-
1244,28-Nov-12,2536.81,2549.12,2522.07,2546.84,-
1245,27-Nov-12,2550.78,2563.72,2534.69,2543.45,-
1246,26-Nov-12,2550.86,2553.18,2537.99,2542.52,-
1247,23-Nov-12,2539.03,2557.03,2523.86,2557.03,-
1248,22-Nov-12,2525.15,2536.85,2523.29,2535.09,-
1249,21-Nov-12,2503.57,2523.54,2495.05,2519.68,-
1250,20-Nov-12,2488.4,2511.87,2482.11,2509.62,-
1251,19-Nov-12,2443.54,2497.56,2443.54,2495.21,-
1252,16-Nov-12,2461.13,2466.31,2427.32,2427.32,-
1253,15-Nov-12,2461.63,2473.23,2454.82,2461.77,-
1254,14-Nov-12,2489.32,2500.29,2467.07,2472.84,-
1255,13-Nov-12,2464.37,2495.88,2448.12,2493.14,-
1256,12-Nov-12,2480.5,2485.38,2466.35,2473.52,-
1257,9-Nov-12,2480.8,2487.53,2441.88,2479.82,-
1258,8-Nov-12,2488.2,2502.95,2472.77,2479.13,-
1259,7-Nov-12,2546.68,2560.11,2479.04,2479.1,-
1260,6-Nov-12,2520.41,2537.25,2515.94,2535.94,-
1261,5-Nov-12,2534.41,2534.41,2515.16,2517.67,-
1262,2-Nov-12,2535.08,2557.03,2523,2547.15,-
1263,1-Nov-12,2500.31,2541.87,2495.9,2533.87,-
1264,31-Oct-12,2515.83,2539.65,2503.64,2503.64,-
1265,30-Oct-12,2481.85,2517.21,2481.85,2515.99,-
1266,29-Oct-12,2488.42,2488.42,2467.81,2478.84,-
1267,26-Oct-12,2474.22,2505.25,2460.48,2496.1,-
1268,25-Oct-12,2491.22,2511.25,2481.89,2483.43,-
1269,24-Oct-12,2484.16,2498.6,2461.65,2490.58,-
1270,23-Oct-12,2531.61,2534.85,2467.38,2477.92,-
1271,,,,,,
1272,22-Oct-12,2542.8,2555.4,2525.44,2531.1,-
1273,19-Oct-12,2570.3,2572.04,2536.56,2542.24,-
1274,18-Oct-12,2568.48,2579.81,2555.35,2574.19,-
1275,17-Oct-12,2553.3,2571.62,2548.26,2569.83,-
1276,16-Oct-12,2498.55,2547.9,2498.55,2547.9,-
1277,15-Oct-12,2468.83,2500.53,2468.83,2485.12,-
1278,12-Oct-12,2482.66,2493.31,2469.09,2469.09,-
1279,11-Oct-12,2449.62,2494.84,2440.58,2487.08,-
1280,10-Oct-12,2465.49,2472.53,2455.95,2456.54,-
1281,9-Oct-12,2502.26,2506.18,2468.5,2472.23,-
1282,8-Oct-12,2517.52,2517.52,2494.96,2496.09,-
1283,5-Oct-12,2492.3,2534.26,2492.3,2531.21,-
1284,4-Oct-12,2499.03,2512.5,2479.95,2485.75,-
1285,3-Oct-12,2485.1,2501.62,2476.76,2492.48,-
1286,2-Oct-12,2485.94,2519.99,2473.8,2493.59,-
1287,1-Oct-12,2451.29,2502.51,2450.32,2498.81,-
1288,28-Sep-12,2515.48,2522.79,2454.26,2454.26,-
1289,27-Sep-12,2510.47,2518.3,2497.23,2506.06,-
1290,26-Sep-12,2552.58,2552.58,2496.38,2498.52,-
1291,25-Sep-12,2555.28,2573.5,2544.21,2568.48,-
1292,24-Sep-12,2565.66,2566.19,2545.77,2557.89,-
1293,21-Sep-12,2560.56,2580.66,2552.98,2577.08,-
1294,20-Sep-12,2550.8,2558.09,2535.77,2553.03,-
1295,19-Sep-12,2562.01,2572.64,2546.16,2567.67,-
1296,18-Sep-12,2573.38,2573.38,2541.74,2553.4,-
1297,17-Sep-12,2585.36,2589.37,2577.75,2583.57,-
1298,14-Sep-12,2567.96,2604.77,2567.96,2594.56,-
1299,13-Sep-12,2563.36,2565.6,2532.8,2543.22,-
1300,12-Sep-12,2563.84,2591.18,2554.37,2564.8,-
1301,11-Sep-12,2524.19,2557.81,2509.39,2557.65,-
1302,,,,,,
1303,10-Sep-12,2536.18,2540.66,2522.72,2528.53,-
1304,7-Sep-12,2530.7,2565.81,2530.7,2538.6,-
1305,6-Sep-12,2446.73,2525.26,2446.71,2524.95,-
1306,5-Sep-12,2435.95,2459.97,2420.46,2441.81,-
1307,4-Sep-12,2465.63,2467.66,2435.21,2436.54,-
1308,3-Sep-12,2435.35,2463.17,2429.09,2463.17,-
1309,31-Aug-12,2402.81,2446.7,2398.72,2440.71,-
1310,30-Aug-12,2428.93,2431.81,2397.6,2403.8,-
1311,29-Aug-12,2441.99,2444.53,2423.71,2434.23,-
1312,28-Aug-12,2452.51,2457.92,2433.16,2442.12,-
1313,27-Aug-12,2431.34,2461.82,2420.41,2461.82,-
1314,24-Aug-12,2428.88,2440.75,2405.68,2434.23,-
1315,23-Aug-12,2466.45,2477.17,2413.97,2429.17,-
