,Date,Open,High,Low,Close,Volume
903,6-Mar-14,6775.42,6806.62,6770.95,6788.49,-
904,5-Mar-14,6823.77,6824.16,6771.5,6775.42,-
905,4-Mar-14,6708.35,6827.22,6708.35,6823.77,-
906,3-Mar-14,6809.7,6809.7,6671.89,6708.35,-
907,28-Feb-14,6810.27,6833.82,6785.54,6809.7,-
908,27-Feb-14,6799.15,6819.24,6733.54,6810.27,-
909,26-Feb-14,6830.5,6834.09,6785.28,6799.15,-
910,25-Feb-14,6862.73,6866.35,6790.93,6830.5,-
911,24-Feb-14,6838.06,6865.86,6797.83,6865.86,-
912,21-Feb-14,6812.99,6859.91,6812.99,6838.06,-
913,20-Feb-14,6796.71,6812.99,6732.03,6812.99,-
914,19-Feb-14,6796.43,6810.48,6759.86,6796.71,-
915,18-Feb-14,6736,6802.89,6716.64,6796.43,-
916,17-Feb-14,6663.62,6745.63,6661.47,6736,-
917,14-Feb-14,6659.42,6672.21,6646.47,6663.62,-
918,13-Feb-14,6675.03,6675.24,6608.09,6659.42,-
919,12-Feb-14,6672.66,6708.17,6669.06,6675.03,-
920,11-Feb-14,6591.55,6672.66,6591.55,6672.66,-
921,10-Feb-14,6571.68,6597,6565.3,6591.55,-
922,7-Feb-14,6558.28,6596.28,6540.81,6571.68,-
923,6-Feb-14,6457.89,6566.01,6457.89,6558.28,-
924,5-Feb-14,6449.27,6483.73,6423.79,6457.89,-
925,4-Feb-14,6465.66,6478.16,6416.72,6449.27,-
926,3-Feb-14,6510.44,6538.3,6459.95,6465.66,-
927,31-Jan-14,6538.45,6548.46,6421.26,6510.44,-
928,30-Jan-14,6544.28,6573.92,6503.25,6538.45,-
929,29-Jan-14,6572.33,6645.23,6482.74,6544.28,-
930,,,,,,
931,28-Jan-14,6550.66,6590.66,6550.65,6572.33,-
932,27-Jan-14,6663.74,6665.39,6539.33,6550.66,-
933,24-Jan-14,6773.28,6784.42,6654.86,6663.74,-
934,23-Jan-14,6826.33,6837.21,6760.63,6773.28,-
935,22-Jan-14,6834.26,6864.87,6821.8,6826.33,-
936,21-Jan-14,6836.73,6867.42,6822.31,6834.26,-
937,20-Jan-14,6829.3,6837.53,6810.62,6836.73,-
938,17-Jan-14,6815.42,6840.5,6800,6829.3,-
939,16-Jan-14,6819.86,6831.74,6811.16,6815.42,-
940,15-Jan-14,6766.86,6825.2,6766.86,6819.86,-
941,14-Jan-14,6757.15,6772.63,6694.08,6766.86,-
942,13-Jan-14,6739.94,6765.6,6730.97,6757.15,-
943,10-Jan-14,6691.34,6769.94,6691.34,6739.94,-
944,9-Jan-14,6721.78,6746.41,6679.31,6691.34,-
945,8-Jan-14,6755.45,6755.53,6713.39,6721.78,-
946,7-Jan-14,6730.73,6768.89,6718.07,6755.45,-
947,6-Jan-14,6730.67,6751.98,6714.64,6730.73,-
948,3-Jan-14,6717.91,6747.33,6699.27,6730.67,-
949,2-Jan-14,6749.09,6759.37,6707.48,6717.91,-
950,31-Dec-13,6731.27,6756.98,6731.25,6749.09,-
951,30-Dec-13,6750.87,6768.44,6718.16,6731.27,-
952,27-Dec-13,6694.17,6754.11,6694.17,6750.87,-
953,24-Dec-13,6678.61,6712.1,6672.22,6694.17,-
954,23-Dec-13,6606.58,6678.61,6606.2,6678.61,-
955,20-Dec-13,6584.7,6616.8,6576.79,6606.58,-
956,19-Dec-13,6492.08,6584.7,6492.08,6584.7,-
957,18-Dec-13,6486.19,6524.46,6486.19,6492.08,-
958,17-Dec-13,6522.2,6522.2,6482.59,6486.19,-
959,16-Dec-13,6439.96,6531.16,6422.23,6522.2,-
960,13-Dec-13,6445.25,6462.76,6433.51,6439.96,-
961,,,,,,
962,12-Dec-13,6507.72,6507.72,6435.99,6445.25,-
963,11-Dec-13,6523.31,6555.57,6507.72,6507.72,-
964,10-Dec-13,6559.48,6571.91,6519,6523.31,-
965,9-Dec-13,6551.99,6568.44,6534.74,6559.48,-
966,6-Dec-13,6498.33,6555.73,6496.33,6551.99,-
967,5-Dec-13,6509.97,6518.88,6487.15,6498.33,-
968,4-Dec-13,6532.43,6544.7,6479.73,6509.97,-
969,3-Dec-13,6595.33,6595.48,6531.34,6532.43,-
970,2-Dec-13,6650.57,6657.41,6595.2,6595.33,-
971,29-Nov-13,6654.47,6681.57,6648.53,6650.57,-
972,28-Nov-13,6649.47,6679.51,6642.57,6654.47,-
973,27-Nov-13,6636.22,6664.14,6635.71,6649.47,-
974,26-Nov-13,6694.62,6696.95,6636.22,6636.22,-
975,25-Nov-13,6674.3,6709.08,6674.3,6694.62,-
976,22-Nov-13,6681.33,6711.03,6661.04,6674.3,-
977,21-Nov-13,6681.08,6697.69,6643.47,6681.33,-
978,20-Nov-13,6698.01,6711.42,6661.7,6681.08,-
979,19-Nov-13,6723.46,6723.46,6677.85,6698.01,-
980,18-Nov-13,6693.44,6732.1,6671.63,6723.46,-
981,15-Nov-13,6666.13,6703.12,6665.45,6693.44,-
982,14-Nov-13,6630,6696.16,6630,6666.13,-
983,13-Nov-13,6726.79,6726.81,6613.98,6630,-
984,12-Nov-13,6728.37,6728.37,6693.26,6726.79,-
985,11-Nov-13,6708.42,6744.77,6702.01,6728.37,-
986,8-Nov-13,6697.22,6713.9,6643.86,6708.42,-
987,7-Nov-13,6741.69,6779.18,6679.99,6697.22,-
988,6-Nov-13,6746.84,6768.16,6735.64,6741.69,-
989,5-Nov-13,6763.62,6773.86,6708.52,6746.84,-
990,4-Nov-13,6734.74,6780.11,6734.56,6763.62,-
991,1-Nov-13,6731.43,6760.87,6715.3,6734.74,-
992,,,,,,
993,31-Oct-13,6777.7,6778.27,6719.51,6731.43,-
994,30-Oct-13,6774.73,6819.86,6763.66,6777.7,-
995,29-Oct-13,6725.82,6777.16,6718.85,6774.73,-
996,28-Oct-13,6721.34,6739.66,6704.15,6725.82,-
997,25-Oct-13,6713.18,6729.74,6700.37,6721.34,-
998,24-Oct-13,6674.48,6719.25,6674.16,6713.18,-
999,23-Oct-13,6695.66,6695.92,6655.2,6674.48,-
1000,22-Oct-13,6654.2,6719.27,6653.7,6695.66,-
1001,21-Oct-13,6622.58,6654.2,6617.81,6654.2,-
1002,18-Oct-13,6576.16,6622.7,6576.16,6622.58,-
1003,17-Oct-13,6571.59,6576.16,6529.16,6576.16,-
1004,16-Oct-13,6549.11,6584.39,6504.27,6571.59,-
1005,15-Oct-13,6507.65,6569.28,6507.65,6549.11,-
1006,14-Oct-13,6487.19,6507.8,6464.44,6507.65,-
1007,11-Oct-13,6430.49,6489.16,6430.47,6487.19,-
1008,10-Oct-13,6337.91,6446.22,6337.91,6430.49,-
1009,9-Oct-13,6365.83,6372.63,6316.91,6337.91,-
1010,8-Oct-13,6437.28,6437.73,6364.97,6365.83,-
1011,7-Oct-13,6453.88,6453.88,6391.47,6437.28,-
1012,4-Oct-13,6449.04,6473.58,6428.96,6453.88,-
1013,3-Oct-13,6437.5,6472.43,6436.21,6449.04,-
1014,2-Oct-13,6460.01,6460.01,6386.18,6437.5,-
1015,1-Oct-13,6462.22,6466.3,6424.37,6460.01,-
1016,30-Sep-13,6512.66,6512.66,6438.72,6462.22,-
1017,27-Sep-13,6565.59,6568.94,6487.3,6512.66,-
1018,26-Sep-13,6551.53,6580.94,6535.78,6565.59,-
1019,25-Sep-13,6571.46,6587.97,6526.42,6551.53,-
1020,24-Sep-13,6557.37,6585.4,6549.92,6571.46,-
1021,20-Sep-13,6625.39,6629.93,6594.17,6596.43,-
1022,19-Sep-13,6558.82,6659.12,6558.82,6625.39,-
1023,,,,,,
1024,18-Sep-13,6570.17,6587.58,6532.5,6558.82,-
1025,17-Sep-13,6622.86,6623.04,6570.17,6570.17,-
1026,16-Sep-13,6583.8,6652.66,6583.8,6622.86,-
1027,13-Sep-13,6588.98,6588.98,6561.78,6583.8,-
1028,12-Sep-13,6588.43,6606.12,6558.61,6588.98,-
1029,11-Sep-13,6583.99,6589.85,6559.72,6588.43,-
1030,10-Sep-13,6530.74,6599.51,6530.74,6583.99,-
1031,9-Sep-13,6547.33,6555.86,6508.76,6530.74,-
1032,6-Sep-13,6532.44,6568.18,6492.49,6547.33,-
1033,5-Sep-13,6474.74,6543.22,6461.68,6532.44,-
1034,4-Sep-13,6468.41,6486.4,6423.51,6474.74,-
1035,3-Sep-13,6506.19,6523.16,6456.95,6468.41,-
1036,2-Sep-13,6412.93,6532.3,6412.93,6506.19,-
1037,30-Aug-13,6483.05,6502.19,6409.6,6412.93,-
1038,29-Aug-13,6430.06,6500.51,6429.95,6483.05,-
1039,28-Aug-13,6440.97,6440.97,6393.65,6430.06,-
1040,27-Aug-13,6492.1,6494.2,6424,6440.97,-
1041,23-Aug-13,6446.87,6516.71,6422.35,6492.1,-
1042,22-Aug-13,6390.84,6468.88,6390.62,6446.87,-
1043,21-Aug-13,6453.46,6453.55,6386.72,6390.84,-
1044,20-Aug-13,6465.73,6465.73,6398.63,6453.46,-
1045,19-Aug-13,6499.99,6506.59,6457.73,6465.73,-
1046,16-Aug-13,6483.34,6502.27,6461.3,6499.99,-
1047,15-Aug-13,6587.43,6587.88,6460.12,6483.34,-
1048,14-Aug-13,6611.94,6627.96,6582.58,6587.43,-
1049,13-Aug-13,6574.34,6620.43,6568.44,6611.94,-
1050,12-Aug-13,6583.39,6598.39,6547,6574.34,-
1051,9-Aug-13,6529.68,6601.21,6529.48,6583.39,-
1052,8-Aug-13,6511.21,6558.59,6507.24,6529.68,-
1053,7-Aug-13,6604.21,6624.99,6511.21,6511.21,-
1054,,,,,,
1055,6-Aug-13,6619.58,6630.14,6562.32,6604.21,-
1056,5-Aug-13,6647.87,6684.95,6590.1,6619.58,-
1057,2-Aug-13,6681.98,6696.63,6623.85,6647.87,-
1058,1-Aug-13,6621.06,6681.98,6607.27,6681.98,-
1059,31-Jul-13,6570.95,6659.35,6556.65,6621.06,-
1060,30-Jul-13,6560.25,6600.72,6560.25,6570.95,-
1061,29-Jul-13,6554.79,6606.36,6544.14,6560.25,-
1062,26-Jul-13,6587.95,6629.89,6535.18,6554.79,-
1063,25-Jul-13,6620.43,6625.35,6540.42,6587.95,-
1064,24-Jul-13,6597.44,6662.19,6581.61,6620.43,-
1065,23-Jul-13,6623.17,6657.66,6597.44,6597.44,-
1066,22-Jul-13,6630.67,6645.01,6608.17,6623.17,-
1067,19-Jul-13,6634.36,6635.22,6592.1,6630.67,-
1068,18-Jul-13,6571.93,6657.38,6555.82,6634.36,-
1069,17-Jul-13,6556.35,6595.62,6517.38,6571.93,-
1070,16-Jul-13,6586.11,6606.42,6556.35,6556.35,-
1071,15-Jul-13,6544.94,6605.9,6544.94,6586.11,-
1072,12-Jul-13,6543.41,6583.9,6540.24,6544.94,-
1073,11-Jul-13,6504.96,6585.74,6504.96,6543.41,-
1074,10-Jul-13,6513.08,6535.91,6472.41,6504.96,-
1075,9-Jul-13,6450.07,6530.86,6450.07,6513.08,-
1076,8-Jul-13,6375.52,6476.09,6375.52,6450.07,-
1077,5-Jul-13,6421.67,6498.59,6364.38,6375.52,-
1078,4-Jul-13,6229.87,6431.41,6229.87,6421.67,-
1079,3-Jul-13,6303.94,6303.94,6185.21,6229.87,-
1080,2-Jul-13,6307.78,6314.13,6266.5,6303.94,-
1081,1-Jul-13,6215.47,6317.02,6215.44,6307.78,-
1082,28-Jun-13,6243.4,6268.84,6207.72,6215.47,-
1083,27-Jun-13,6165.48,6271.8,6165.45,6243.4,-
1084,26-Jun-13,6101.91,6177.92,6089.21,6165.48,-
1085,,,,,,
1086,25-Jun-13,6029.1,6114.61,6029.1,6101.91,-
1087,24-Jun-13,6116.17,6136.11,6023.44,6029.1,-
1088,21-Jun-13,6159.51,6244.17,6116.17,6116.17,-
1089,20-Jun-13,6348.82,6348.82,6144.98,6159.51,-
1090,19-Jun-13,6374.21,6383.61,6327.01,6348.82,-
1091,18-Jun-13,6330.49,6397.33,6311.35,6374.21,-
1092,17-Jun-13,6308.26,6370.75,6308.26,6330.49,-
1093,14-Jun-13,6304.63,6343.51,6290.62,6308.26,-
1094,13-Jun-13,6299.45,6310.95,6205.71,6304.63,-
1095,12-Jun-13,6340.08,6364.26,6295.92,6299.45,-
1096,11-Jun-13,6400.45,6401.18,6280.08,6340.08,-
1097,10-Jun-13,6411.99,6421.24,6379.62,6400.45,-
1098,7-Jun-13,6336.11,6421.37,6313.6,6411.99,-
1099,6-Jun-13,6419.31,6435.39,6336.11,6336.11,-
1100,5-Jun-13,6558.58,6558.58,6419.31,6419.31,-
1101,4-Jun-13,6525.12,6577,6525.12,6558.58,-
1102,3-Jun-13,6583.09,6583.09,6514.08,6525.12,-
1103,31-May-13,6656.99,6657.07,6577.75,6583.09,-
1104,30-May-13,6627.17,6656.99,6611.03,6656.99,-
1105,29-May-13,6762.01,6762.01,6620.82,6627.17,-
1106,28-May-13,6654.34,6790.7,6654.34,6762.01,-
1107,24-May-13,6696.79,6720.08,6640.08,6654.34,-
1108,23-May-13,6840.27,6840.27,6658.77,6696.79,-
1109,22-May-13,6803.87,6875.62,6781.45,6840.27,-
1110,21-May-13,6755.63,6803.87,6744.2,6803.87,-
1111,20-May-13,6723.06,6755.63,6709.14,6755.63,-
1112,17-May-13,6687.8,6726.9,6669.93,6723.06,-
1113,16-May-13,6693.55,6714.48,6677.15,6687.8,-
1114,15-May-13,6686.06,6701.68,6669.04,6693.55,-
1115,14-May-13,6631.76,6686.06,6618.36,6686.06,-
1116,,,,,,
1117,13-May-13,6624.98,6633.26,6602.82,6631.76,-
1118,10-May-13,6592.74,6637.84,6591.58,6624.98,-
1119,9-May-13,6583.48,6597.26,6571.73,6592.74,-
1120,8-May-13,6557.3,6587.39,6547,6583.48,-
1121,7-May-13,6521.46,6563.9,6521.43,6557.3,-
1122,3-May-13,6460.71,6541.69,6451.5,6521.46,-
1123,2-May-13,6451.29,6470.34,6409.81,6460.71,-
1124,1-May-13,6430.12,6475.87,6429.8,6451.29,-
1125,30-Apr-13,6458.02,6483.08,6412.69,6430.12,-
1126,29-Apr-13,6426.42,6458.02,6419.27,6458.02,-
1127,26-Apr-13,6442.59,6442.59,6399.37,6426.42,-
1128,25-Apr-13,6431.76,6467.11,6411.94,6442.59,-
1129,24-Apr-13,6406.12,6438.93,6396.19,6431.76,-
1130,23-Apr-13,6280.62,6406.14,6278.48,6406.12,-
1131,22-Apr-13,6286.59,6341.98,6258.98,6280.62,-
1132,19-Apr-13,6243.67,6288.7,6243.67,6286.59,-
1133,18-Apr-13,6244.21,6277.79,6225.86,6243.67,-
1134,17-Apr-13,6304.58,6334.44,6225.16,6244.21,-
1135,16-Apr-13,6343.6,6343.6,6297.53,6304.58,-
1136,15-Apr-13,6384.39,6384.42,6300.12,6343.6,-
1137,12-Apr-13,6416.14,6416.14,6368.2,6384.39,-
1138,11-Apr-13,6387.37,6423.56,6377.54,6416.14,-
1139,10-Apr-13,6313.21,6405.2,6313.2,6387.37,-
1140,9-Apr-13,6276.94,6326.54,6276.94,6313.21,-
1141,8-Apr-13,6249.78,6289.59,6249.78,6276.94,-
1142,5-Apr-13,6344.12,6346.82,6214.36,6249.78,-
1143,4-Apr-13,6420.28,6426.37,6341.43,6344.12,-
1144,3-Apr-13,6490.66,6491.84,6416.67,6420.28,-
1145,2-Apr-13,6411.74,6501.78,6408.84,6490.66,-
1146,28-Mar-13,6387.56,6447.86,6381.99,6411.74,-
1147,,,,,,
1148,27-Mar-13,6399.37,6420.9,6344.19,6387.56,-
1149,26-Mar-13,6378.38,6404.52,6369.58,6399.37,-
1150,25-Mar-13,6392.76,6458.53,6366.62,6378.38,-
1151,22-Mar-13,6388.55,6426.45,6374.51,6392.76,-
1152,21-Mar-13,6432.7,6435.59,6364,6388.55,-
1153,20-Mar-13,6441.32,6475.61,6421.29,6432.7,-
1154,19-Mar-13,6457.92,6474.57,6414.45,6441.32,-
1155,18-Mar-13,6489.65,6489.65,6386.17,6457.92,-
1156,15-Mar-13,6529.41,6533.78,6470.1,6489.65,-
1157,14-Mar-13,6481.5,6532.57,6478.54,6529.41,-
1158,13-Mar-13,6510.62,6510.62,6437.61,6481.5,-
1159,12-Mar-13,6503.63,6533.99,6491.75,6510.62,-
1160,11-Mar-13,6483.58,6505.3,6473.56,6503.63,-
1161,8-Mar-13,6439.16,6489.54,6439.16,6483.58,-
1162,7-Mar-13,6427.64,6459.68,6427.31,6439.16,-
1163,6-Mar-13,6431.95,6460.96,6418.72,6427.64,-
1164,5-Mar-13,6345.63,6437.34,6344.78,6431.95,-
1165,4-Mar-13,6378.6,6379.29,6333.17,6345.63,-
1166,1-Mar-13,6360.81,6391.67,6308.56,6378.6,-
1167,28-Feb-13,6325.88,6372,6325.88,6360.81,-
1168,27-Feb-13,6270.44,6335.9,6269.26,6325.88,-
1169,26-Feb-13,6355.37,6355.37,6258.62,6270.44,-
1170,25-Feb-13,6335.7,6390.09,6323.98,6355.37,-
1171,22-Feb-13,6291.54,6347.25,6291.49,6335.7,-
1172,21-Feb-13,6395.37,6395.37,6277.96,6291.54,-
1173,20-Feb-13,6379.07,6412.44,6368.2,6395.37,-
1174,19-Feb-13,6318.19,6385.14,6304.4,6379.07,-
1175,18-Feb-13,6328.26,6330.17,6306.83,6318.19,-
1176,15-Feb-13,6327.36,6352.2,6309.78,6328.26,-
1177,14-Feb-13,6359.11,6364.72,6302,6327.36,-
1178,,,,,,
1179,13-Feb-13,6338.38,6384.7,6311.59,6359.11,-
1180,12-Feb-13,6277.06,6338.38,6259.82,6338.38,-
1181,11-Feb-13,6263.93,6294.81,6252.31,6277.06,-
1182,8-Feb-13,6228.42,6278.07,6228.42,6263.93,-
1183,7-Feb-13,6295.34,6313,6216.72,6228.42,-
1184,6-Feb-13,6282.76,6321.45,6265.55,6295.34,-
1185,5-Feb-13,6246.84,6296.47,6244.07,6282.76,-
1186,4-Feb-13,6347.24,6347.26,6236.66,6246.84,-
1187,1-Feb-13,6276.88,6353.95,6275.5,6347.24,-
1188,31-Jan-13,6323.11,6451.01,6142.02,6276.88,-
1189,30-Jan-13,6339.19,6354.46,6316.29,6323.11,-
1190,29-Jan-13,6294.41,6346.37,6285.77,6339.19,-
1191,28-Jan-13,6284.45,6311.26,6277.04,6294.41,-
1192,25-Jan-13,6264.91,6284.45,6247.33,6284.45,-
1193,24-Jan-13,6197.64,6271.4,6186.48,6264.91,-
1194,23-Jan-13,6179.17,6200.49,6178.47,6197.64,-
1195,22-Jan-13,6180.98,6188.58,6149.18,6179.17,-
1196,21-Jan-13,6154.41,6182.23,6154.41,6180.98,-
1197,18-Jan-13,6132.36,6172.49,6131.93,6154.41,-
1198,17-Jan-13,6103.98,6135.89,6087.49,6132.36,-
1199,16-Jan-13,6117.31,6117.33,6076.12,6103.98,-
1200,15-Jan-13,6107.86,6117.31,6086.21,6117.31,-
1201,14-Jan-13,6121.58,6134.17,6104.9,6107.86,-
1202,11-Jan-13,6101.51,6121.58,6095.07,6121.58,-
1203,10-Jan-13,6098.65,6118.3,6090.61,6101.51,-
1204,9-Jan-13,6053.63,6112.27,6053.63,6098.65,-
1205,8-Jan-13,6064.58,6088.18,6053.63,6053.63,-
1206,7-Jan-13,6089.84,6091.5,6060.75,6064.58,-
1207,4-Jan-13,6047.34,6089.84,6038.02,6089.84,-
1208,3-Jan-13,6027.37,6051.3,6016.8,6047.34,-
1209,,,,,,
1210,2-Jan-13,5897.81,6044.57,5897.81,6027.37,-
1211,31-Dec-12,5925.37,5925.43,5873.43,5897.81,-
1212,28-Dec-12,5954.3,5975.97,5915.32,5925.37,-
1213,27-Dec-12,5954.18,5997.04,5942.44,5954.3,-
1214,24-Dec-12,5939.99,5957.69,5937.1,5954.18,-
1215,21-Dec-12,5958.34,5958.34,5894.1,5939.99,-
1216,20-Dec-12,5961.59,5970.87,5950.07,5958.34,-
1217,19-Dec-12,5935.9,5977.82,5935.9,5961.59,-
1218,18-Dec-12,5912.15,5946.41,5911.1,5935.9,-
1219,17-Dec-12,5921.76,5923.92,5881.01,5912.15,-
1220,14-Dec-12,5929.61,5944.5,5915.34,5921.76,-
1221,13-Dec-12,5945.85,5947.85,5918.57,5929.61,-
1222,12-Dec-12,5924.97,5948.5,5915.91,5945.85,-
1223,11-Dec-12,5921.63,5937.93,5908.32,5924.97,-
1224,10-Dec-12,5914.4,5923.97,5891.33,5921.63,-
1225,7-Dec-12,5901.42,5923.11,5889.92,5914.4,-
1226,6-Dec-12,5892.08,5923.91,5889.65,5901.42,-
1227,5-Dec-12,5869.04,5902.66,5869.04,5892.08,-
1228,4-Dec-12,5871.24,5885.36,5852.88,5869.04,-
1229,3-Dec-12,5866.82,5902,5859.56,5871.24,-
1230,30-Nov-12,5870.3,5904.39,5860.27,5866.82,-
1231,29-Nov-12,5803.28,5883.98,5803.28,5870.3,-
1232,28-Nov-12,5799.71,5808.34,5755.23,5803.28,-
1233,27-Nov-12,5786.72,5823.18,5786.72,5799.71,-
1234,26-Nov-12,5819.14,5819.14,5773.86,5786.72,-
1235,23-Nov-12,5791.03,5830.53,5781.43,5819.14,-
1236,22-Nov-12,5752.03,5796.47,5752.03,5791.03,-
1237,21-Nov-12,5748.1,5760.12,5727.86,5752.03,-
1238,20-Nov-12,5737.66,5751.82,5706.7,5748.1,-
1239,19-Nov-12,5605.59,5739.74,5605.59,5737.66,-
1240,,,,,,
1241,16-Nov-12,5677.75,5682.68,5605.59,5605.59,-
1242,15-Nov-12,5722.01,5722.01,5674.26,5677.75,-
1243,14-Nov-12,5786.25,5786.25,5719.61,5722.01,-
1244,13-Nov-12,5767.27,5786.25,5710.99,5786.25,-
1245,12-Nov-12,5769.68,5795.25,5762.01,5767.27,-
1246,9-Nov-12,5776.05,5786.43,5715.23,5769.68,-
1247,8-Nov-12,5791.63,5824.36,5770.7,5776.05,-
1248,7-Nov-12,5884.9,5921.78,5789.43,5791.63,-
1249,6-Nov-12,5839.06,5885.16,5839.06,5884.9,-
1250,5-Nov-12,5868.55,5868.55,5825.55,5839.06,-
1251,2-Nov-12,5861.92,5890.11,5844.3,5868.55,-
1252,1-Nov-12,5782.7,5866.76,5777.96,5861.92,-
1253,31-Oct-12,5849.9,5866.67,5782.7,5782.7,-
1254,30-Oct-12,5795.1,5852.17,5794.92,5849.9,-
1255,29-Oct-12,5806.71,5812.67,5763.51,5795.1,-
1256,26-Oct-12,5805.05,5817.94,5753.31,5806.71,-
1257,25-Oct-12,5804.78,5840.57,5802.22,5805.05,-
1258,24-Oct-12,5797.91,5823.24,5776.64,5804.78,-
1259,23-Oct-12,5882.91,5893.43,5788.96,5797.91,-
1260,22-Oct-12,5896.15,5911.03,5869.88,5882.91,-
1261,19-Oct-12,5917.05,5919.73,5892.23,5896.15,-
1262,18-Oct-12,5910.91,5928.27,5896.49,5917.05,-
1263,17-Oct-12,5870.54,5915.59,5868.68,5910.91,-
1264,16-Oct-12,5805.61,5878.09,5805.61,5870.54,-
1265,15-Oct-12,5793.32,5827.87,5786.03,5805.61,-
1266,12-Oct-12,5829.75,5829.75,5793.32,5793.32,-
1267,11-Oct-12,5776.71,5846.3,5766.69,5829.75,-
1268,10-Oct-12,5810.25,5810.52,5776.71,5776.71,-
1269,9-Oct-12,5841.74,5856.42,5795.18,5810.25,-
1270,8-Oct-12,5871.02,5871.02,5818.76,5841.74,-
1271,,,,,,
1272,5-Oct-12,5827.78,5885.57,5827.61,5871.02,-
1273,4-Oct-12,5825.81,5854.16,5803.22,5827.78,-
1274,3-Oct-12,5809.45,5832.48,5785,5825.81,-
1275,2-Oct-12,5820.45,5840.36,5781.42,5809.45,-
1276,1-Oct-12,5742.07,5843.54,5738.59,5820.45,-
1277,28-Sep-12,5779.42,5807.82,5740.52,5742.07,-
1278,27-Sep-12,5768.09,5804.09,5762.98,5779.42,-
1279,26-Sep-12,5859.71,5859.71,5751.35,5768.09,-
1280,25-Sep-12,5838.84,5869.17,5828.34,5859.71,-
1281,24-Sep-12,5852.62,5852.62,5806.09,5838.84,-
1282,21-Sep-12,5854.64,5887.57,5838.86,5852.62,-
1283,20-Sep-12,5888.48,5888.48,5824.36,5854.64,-
1284,19-Sep-12,5868.16,5894.39,5861.01,5888.48,-
1285,18-Sep-12,5893.52,5893.52,5837.52,5868.16,-
1286,17-Sep-12,5915.55,5915.68,5883.22,5893.52,-
1287,14-Sep-12,5819.92,5932.62,5819.92,5915.55,-
1288,13-Sep-12,5782.08,5826.57,5770.26,5819.92,-
1289,12-Sep-12,5792.19,5821.24,5757.58,5782.08,-
1290,11-Sep-12,5793.2,5796.56,5764.22,5792.19,-
1291,10-Sep-12,5794.8,5806.79,5777.07,5793.2,-
1292,7-Sep-12,5777.34,5807.57,5772.87,5794.8,-
1293,6-Sep-12,5657.86,5785.98,5657.86,5777.34,-
1294,5-Sep-12,5672.01,5675.91,5634.88,5657.86,-
1295,4-Sep-12,5758.41,5758.41,5658.34,5672.01,-
1296,3-Sep-12,5711.48,5758.41,5701.06,5758.41,-
1297,31-Aug-12,5719.45,5763.77,5707.99,5711.48,-
1298,30-Aug-12,5743.53,5743.53,5705.65,5719.45,-
1299,29-Aug-12,5775.71,5775.76,5739.23,5743.53,-
1300,28-Aug-12,5776.69,5779.49,5749.75,5775.71,-
1301,24-Aug-12,5776.6,5791.39,5739.41,5776.6,-
1302,,,,,,
1303,23-Aug-12,5774.2,5809.26,5764.02,5776.6,-
